

1641673295.159146639  Node Startup
1641673295.190692479 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:22(initGridMap)] [topics: /rosout] map_size_z:	4
1641673295.377298239 INFO /rviz [/tmp/binarydeb/ros-melodic-rviz-1.13.23/src/rviz/ogre_helpers/render_system.cpp:230(RenderSystem::detectGlVersion)] [topics: /rosout] OpenGl version: 3.1 (GLSL 1.4).
1641673295.680543933 WARN /random_forest [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/uav_simulator/map_generator/src/random_forest_sensing.cpp:267(RandomMapGenerateCylinder)] [topics: /rosout, /map_generator/local_cloud, /map_generator/global_cloud, /pcl_render_node/local_map] Finished generate random map 
1641673295.683877808 INFO /random_forest [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/uav_simulator/map_generator/src/random_forest_sensing.cpp:428(main)] [topics: /rosout, /map_generator/local_cloud, /map_generator/global_cloud, /pcl_render_node/local_map] Generated random forest, wait for other nodes
1641673295.744517298 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:41(initGridMap)] [topics: /rosout, /rrt_planner/occupancy_inflate] GridMap Buffer initialized
1641673295.754137332 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:63(get_map_param)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] get map x: 26.000000
1641673295.754463076 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:66(get_map_param)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] get map y: 25.000000
1641673295.754780663 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:69(get_map_param)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] get map z: 4.000000
1641673296.686363735 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:168(pointCloudCallback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Received point clouds
1641673296.687606095 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:55(pointCloudCallback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Received points clouds
1641673301.965942137 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:124(publish)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] publish size 297601
1641673301.968623671 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:132(publish)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] GridMap publish complete
1641673301.991784271 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:202(pointCloudCallback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] RRT INITIALIZED
