

1641672459.878461565  Node Startup
1641672459.912256685 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:22(initGridMap)] [topics: /rosout] map_size_z:	4
1641672460.090823540 INFO /rviz [/tmp/binarydeb/ros-melodic-rviz-1.13.23/src/rviz/ogre_helpers/render_system.cpp:230(RenderSystem::detectGlVersion)] [topics: /rosout] OpenGl version: 3.1 (GLSL 1.4).
1641672460.402195016 WARN /random_forest [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/uav_simulator/map_generator/src/random_forest_sensing.cpp:267(RandomMapGenerateCylinder)] [topics: /rosout, /map_generator/local_cloud, /map_generator/global_cloud, /pcl_render_node/local_map] Finished generate random map 
1641672460.405944324 INFO /random_forest [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/uav_simulator/map_generator/src/random_forest_sensing.cpp:428(main)] [topics: /rosout, /map_generator/local_cloud, /map_generator/global_cloud, /pcl_render_node/local_map] Generated random forest, wait for other nodes
1641672460.451056974 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:41(initGridMap)] [topics: /rosout, /rrt_planner/occupancy_inflate] GridMap Buffer initialized
1641672460.458010114 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:63(get_map_param)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] get map x: 26.000000
1641672460.458320177 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:66(get_map_param)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] get map y: 25.000000
1641672460.458696781 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:69(get_map_param)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] get map z: 4.000000
1641672461.410858444 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:168(pointCloudCallback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Received point clouds
1641672461.414024194 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:55(pointCloudCallback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Received points clouds
1641672466.631670943 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:124(publish)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] publish size 313010
1641672466.634547747 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:132(publish)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] GridMap publish complete
1641672466.659875144 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:202(pointCloudCallback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] RRT INITIALIZED
1641672466.661457538 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:84(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Current position: 0.000000, 0.000000, 0.000000
1641672466.661485654 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:86(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Goal received: 10.000000, 10.000000, 1.800000
1641672466.785732395 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 124.139ms
